AudioTime[s]	MeasId	WavId	Sensor 1 Id	Sensor 1 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 3 Id	Sensor 3 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 4 Id	Sensor 4 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 5 Id	Sensor 5 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 6 Id	Sensor 6 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 7 Id	Sensor 7 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 8 Id	Sensor 8 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 9 Id	Sensor 9 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 10 Id	Sensor 10 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 11 Id	Sensor 11 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 12 Id	Sensor 12 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
10.4288	4181	229954	0	55	63.488846	30.714134	-146.052050	0.997468	0.009547	-0.010536	-0.069674	2	55	-62.824512	-75.238243	8.527588	0.480241	0.722462	-0.497410	0.000000	3	55	-66.135468	-62.274887	20.398651	0.538154	0.566058	-0.624474	0.000000	4	55	-68.043541	-62.882702	5.258636	0.791019	0.268262	-0.549840	0.000000	5	55	-69.982246	-8.074411	4.431030	0.561061	0.822156	-0.096280	0.000000	6	55	-99.739761	-17.682116	4.121094	0.638184	0.444734	0.628437	0.000000	7	55	-74.677689	-31.477400	37.000542	0.837322	0.546565	-0.012609	0.000000	8	55	-92.922089	-24.892246	3.950668	0.758295	0.519008	0.394486	0.000000	9	119								10	55	-82.754333	-13.511290	4.648010	0.497301	0.305528	-0.812000	0.000000	11	55	-74.438881	-42.109779	1.923111	0.747119	-0.328008	0.578121	0.000000
10.4312	4182	230009	0	55	63.317886	30.824417	-146.053970	0.997526	0.009506	-0.010607	-0.068842	2	55	-62.804749	-75.213486	8.515823	0.481046	0.721720	-0.497710	0.000000	3	55	-66.097267	-62.243225	20.434181	0.537503	0.567067	-0.624120	0.000000	4	55	-68.017418	-62.863022	5.207077	0.791203	0.268395	-0.549511	0.000000	5	55	-69.988083	-8.054705	4.399994	0.561067	0.822103	-0.096700	0.000000	6	55	-99.746857	-17.696194	4.169830	0.637722	0.445953	0.628042	0.000000	7	55	-74.667046	-31.473066	36.998917	0.837223	0.546728	-0.012070	0.000000	8	55	-92.922348	-24.871014	3.941422	0.758161	0.519120	0.394596	0.000000	9	119								10	55	-82.786064	-13.495199	4.668289	0.497551	0.305975	-0.811679	0.000000	11	55	-74.427094	-42.085838	1.925003	0.747040	-0.328557	0.577912	0.000000
10.4337	4183	230064	0	55	63.146980	30.928402	-146.064710	0.997582	0.009374	-0.010658	-0.068026	2	55	-62.783138	-75.177841	8.504990	0.481726	0.721008	-0.498083	0.000000	3	55	-66.080406	-62.207539	20.462563	0.536891	0.567970	-0.623826	0.000000	4	55	-67.956276	-62.843700	5.157990	0.791297	0.268563	-0.549293	0.000000	5	55	-69.990990	-8.053192	4.376968	0.561053	0.822069	-0.097068	0.000000	6	55	-99.749466	-17.707357	4.233658	0.637233	0.447161	0.627679	0.000000	7	55	-74.649750	-31.477484	37.002113	0.837093	0.546939	-0.011536	0.000000	8	55	-92.913803	-24.867859	3.958404	0.758046	0.519184	0.394734	0.000000	9	119								10	55	-82.806702	-13.488596	4.681564	0.497720	0.306385	-0.811421	0.000000	11	55	-74.421524	-42.071445	1.883057	0.746970	-0.329098	0.577694	0.000000
10.4362	4184	230119	0	55	63.005852	31.011305	-146.119020	0.997632	0.008865	-0.010750	-0.067352	2	55	-62.759518	-75.146057	8.510574	0.482092	0.720481	-0.498492	0.000000	3	55	-66.094917	-62.199821	20.493088	0.536234	0.568843	-0.623595	0.000000	4	55	-67.900841	-62.815552	5.129013	0.791290	0.269054	-0.549062	0.000000	5	55	-70.017654	-8.067577	4.425919	0.560743	0.822250	-0.097324	0.000000	6	55	-99.779419	-17.687361	4.311356	0.636502	0.448177	0.627696	0.000000	7	55	-74.650475	-31.511164	37.033470	0.836755	0.547470	-0.010818	0.000000	8	55	-92.906586	-24.900461	4.045807	0.757783	0.519294	0.395092	0.000000	9	119								10	55	-82.826744	-13.468813	4.742401	0.497664	0.306526	-0.811402	0.000000	11	55	-74.416420	-42.037891	1.847168	0.747061	-0.329652	0.577260	0.000000
10.4387	4185	230174	0	55	62.857155	31.122423	-146.144730	0.997688	0.008872	-0.010779	-0.066519	2	55	-62.755417	-75.097183	8.563294	0.482724	0.719837	-0.498810	0.000000	3	55	-66.119522	-62.199936	20.525352	0.535842	0.569665	-0.623181	0.000000	4	55	-67.859436	-62.821793	5.164185	0.791377	0.269014	-0.548957	0.000000	5	55	-70.022629	-8.081858	4.438843	0.560811	0.822172	-0.097587	0.000000	6	55	-99.780502	-17.672794	4.381393	0.636137	0.449256	0.627295	0.000000	7	55	-74.645088	-31.509253	37.054970	0.836694	0.547575	-0.010294	0.000000	8	55	-92.902428	-24.930882	4.102066	0.757816	0.519229	0.395115	0.000000	9	119								10	55	-82.843521	-13.473156	4.772186	0.497745	0.307030	-0.811161	0.000000	11	55	-74.422775	-42.027992	1.815048	0.746977	-0.330226	0.577041	0.000000
10.4412	4186	230229	0	55	62.697952	31.236370	-146.213900	0.997741	0.008795	-0.010754	-0.065732	2	55	-62.761364	-75.078712	8.616730	0.483382	0.719177	-0.499125	0.000000	3	55	-66.150101	-62.193085	20.580757	0.535381	0.570305	-0.622992	0.000000	4	55	-67.821083	-62.827736	5.213867	0.791434	0.269024	-0.548870	0.000000	5	55	-70.005768	-8.097946	4.508728	0.560769	0.822176	-0.097800	0.000000	6	55	-99.761864	-17.668316	4.471344	0.635792	0.450259	0.626926	0.000000	7	55	-74.626404	-31.516739	37.097717	0.836578	0.547760	-0.009788	0.000000	8	55	-92.889336	-24.970713	4.182144	0.757812	0.519178	0.395192	0.000000	9	119								10	55	-82.836586	-13.489666	4.830673	0.497698	0.307655	-0.810953	0.000000	11	55	-74.408005	-42.029236	1.822006	0.746957	-0.330845	0.576712	0.000000
10.4437	4187	230284	0	55	62.540131	31.359697	-146.248780	0.997788	0.008939	-0.010765	-0.064982	2	55	-62.785950	-75.075752	8.681015	0.484260	0.718363	-0.499447	0.000000	3	55	-66.139832	-62.205833	20.629021	0.534916	0.571206	-0.622566	0.000000	4	55	-67.829903	-62.840576	5.269699	0.791644	0.268983	-0.548588	0.000000	5	55	-69.993790	-8.107428	4.536804	0.560864	0.822092	-0.097961	0.000000	6	55	-99.763039	-17.682465	4.522202	0.635490	0.451195	0.626558	0.000000	7	55	-74.599625	-31.531963	37.127724	0.836613	0.547716	-0.009229	0.000000	8	55	-92.885376	-25.037395	4.242142	0.757922	0.518911	0.395331	0.000000	9	119								10	55	-82.830383	-13.515703	4.871063	0.497740	0.308521	-0.810598	0.000000	11	55	-74.384552	-42.052380	1.831543	0.746859	-0.331577	0.576419	0.000000
10.4462	4188	230339	0	55	62.379505	31.479095	-146.283170	0.997837	0.009136	-0.010768	-0.064196	2	55	-62.798126	-75.040390	8.778366	0.485004	0.717612	-0.499804	0.000000	3	55	-66.110863	-62.194599	20.677643	0.534348	0.572176	-0.622163	0.000000	4	55	-67.831322	-62.824017	5.350662	0.791788	0.268950	-0.548396	0.000000	5	55	-69.982651	-8.096472	4.551987	0.561001	0.821969	-0.098211	0.000000	6	55	-99.767059	-17.687475	4.571625	0.635217	0.452206	0.626106	0.000000	7	55	-74.562912	-31.526670	37.173882	0.836665	0.547644	-0.008825	0.000000	8	55	-92.891731	-25.071827	4.298615	0.758030	0.518721	0.395372	0.000000	9	119								10	55	-82.845596	-13.548624	4.914154	0.497918	0.309474	-0.810126	0.000000	11	55	-74.378777	-42.081768	1.860840	0.746694	-0.332312	0.576209	0.000000
10.4487	4189	230394	0	55	62.216953	31.588120	-146.321230	0.997882	0.008983	-0.010756	-0.063522	2	55	-62.756500	-75.044113	8.810577	0.485397	0.717168	-0.500060	0.000000	3	55	-66.065041	-62.219555	20.679474	0.533614	0.573216	-0.621835	0.000000	4	55	-67.812325	-62.816669	5.389008	0.791810	0.269202	-0.548241	0.000000	5	55	-69.974274	-8.071653	4.523239	0.560822	0.822080	-0.098307	0.000000	6	55	-99.756042	-17.709545	4.623627	0.634813	0.453065	0.625894	0.000000	7	55	-74.558426	-31.540802	37.218513	0.836508	0.547891	-0.008318	0.000000	8	55	-92.901421	-25.095104	4.341614	0.757918	0.518718	0.395591	0.000000	9	119								10	55	-82.856056	-13.571449	4.953232	0.497941	0.310143	-0.809856	0.000000	11	55	-74.363449	-42.134094	1.865906	0.746632	-0.333031	0.575874	0.000000
10.4512	4190	230450	0	55	62.059658	31.695797	-146.261170	0.997927	0.009069	-0.010772	-0.062798	2	55	-62.743195	-75.058220	8.727478	0.485928	0.716716	-0.500191	0.000000	3	55	-66.076790	-62.204708	20.639030	0.533169	0.573742	-0.621732	0.000000	4	55	-67.808426	-62.802605	5.341690	0.791897	0.269298	-0.548067	0.000000	5	55	-69.977325	-8.065145	4.464462	0.560914	0.821989	-0.098541	0.000000	6	55	-99.740547	-17.718674	4.557678	0.634569	0.454009	0.625459	0.000000	7	55	-74.555313	-31.516418	37.154678	0.836469	0.547956	-0.007993	0.000000	8	55	-92.918579	-25.114510	4.309280	0.757939	0.518592	0.395716	0.000000	9	119								10	55	-82.885078	-13.572113	4.913666	0.498095	0.310729	-0.809537	0.000000	11	55	-74.397644	-42.143848	1.873230	0.746390	-0.333592	0.575863	0.000000
10.4537	4191	230505	0	55	61.902699	31.794373	-146.220670	0.997976	0.008981	-0.010771	-0.062027	2	55	-62.761238	-75.062592	8.650284	0.486344	0.716050	-0.500741	0.000000	3	55	-66.081169	-62.184685	20.600830	0.532541	0.574248	-0.621803	0.000000	4	55	-67.783249	-62.784145	5.254822	0.791879	0.269371	-0.548057	0.000000	5	55	-69.983200	-8.072060	4.473694	0.560938	0.821926	-0.098922	0.000000	6	55	-99.761215	-17.742718	4.504440	0.634218	0.454853	0.625201	0.000000	7	55	-74.530899	-31.528069	37.112724	0.836477	0.547947	-0.007744	0.000000	8	55	-92.925873	-25.088087	4.279022	0.757832	0.518755	0.395707	0.000000	9	119								10	55	-82.912415	-13.557680	4.893158	0.498163	0.311071	-0.809363	0.000000	11	55	-74.390762	-42.142498	1.886063	0.746324	-0.333952	0.575740	0.000000
10.4562	4192	230560	0	55	61.763416	31.886707	-146.200300	0.998022	0.008722	-0.010821	-0.061308	2	55	-62.748562	-75.057587	8.599396	0.486434	0.715674	-0.501192	0.000000	3	55	-66.079033	-62.168633	20.571434	0.531769	0.574819	-0.621936	0.000000	4	55	-67.742828	-62.736290	5.193573	0.791749	0.269644	-0.548111	0.000000	5	55	-69.987839	-8.081390	4.521744	0.560804	0.821972	-0.099304	0.000000	6	55	-99.800797	-17.747208	4.472519	0.633741	0.455722	0.625052	0.000000	7	55	-74.524841	-31.540512	37.087219	0.836374	0.548109	-0.007431	0.000000	8	55	-92.954056	-25.062971	4.262650	0.757592	0.518998	0.395849	0.000000	9	119								10	55	-82.923981	-13.523516	4.897720	0.498043	0.311178	-0.809396	0.000000	11	55	-74.372429	-42.126030	1.916168	0.746369	-0.334266	0.575500	0.000000
10.4587	4193	230615	0	55	61.616508	31.986132	-146.158080	0.998074	0.008852	-0.010858	-0.060435	2	55	-62.725449	-75.050964	8.568115	0.486702	0.715342	-0.501405	0.000000	3	55	-66.085609	-62.133415	20.555023	0.531211	0.575327	-0.621944	0.000000	4	55	-67.724968	-62.708733	5.188950	0.791737	0.269430	-0.548234	0.000000	5	55	-69.988129	-8.067724	4.554672	0.560972	0.821789	-0.099868	0.000000	6	55	-99.837753	-17.699591	4.431030	0.633458	0.456799	0.624552	0.000000	7	55	-74.551254	-31.493004	37.071136	0.836465	0.547971	-0.007297	0.000000	8	55	-92.988380	-25.009403	4.245224	0.757553	0.519150	0.395723	0.000000	9	119								10	55	-82.936478	-13.489565	4.883331	0.498091	0.311571	-0.809215	0.000000	11	55	-74.356354	-42.084541	1.948074	0.746320	-0.334499	0.575427	0.000000
10.4612	4194	230670	0	55	61.467075	32.095226	-146.156140	0.998126	0.008895	-0.010874	-0.059554	2	55	-62.795616	-75.013817	8.572693	0.487043	0.714144	-0.502780	0.000000	3	55	-66.117958	-62.094337	20.580841	0.530685	0.575504	-0.622229	0.000000	4	55	-67.724174	-62.687874	5.195435	0.791722	0.269214	-0.548361	0.000000	5	55	-69.974854	-8.039679	4.592422	0.560994	0.821708	-0.100412	0.000000	6	55	-99.855087	-17.659018	4.394730	0.633215	0.457878	0.624008	0.000000	7	55	-74.565300	-31.446041	37.057045	0.836500	0.547918	-0.007331	0.000000	8	55	-93.001953	-24.946960	4.235107	0.757495	0.519410	0.395494	0.000000	9	119								10	55	-82.951897	-13.475677	4.917236	0.498180	0.311958	-0.809011	0.000000	11	55	-74.360107	-42.049885	1.965302	0.746275	-0.334680	0.575381	0.000000
10.4637	4195	230725	0	55	61.322754	32.225418	-146.129270	0.998168	0.009266	-0.010884	-0.058800	2	55	-62.895599	-75.017380	8.617706	0.487732	0.712737	-0.504108	0.000000	3	55	-66.127708	-62.093948	20.611633	0.530317	0.575989	-0.622093	0.000000	4	55	-67.741074	-62.701637	5.208908	0.791828	0.269004	-0.548311	0.000000	5	55	-69.959282	-8.045666	4.555862	0.561280	0.821488	-0.100611	0.000000	6	55	-99.852890	-17.673286	4.370346	0.633197	0.458805	0.623346	0.000000	7	55	-74.563873	-31.430449	37.044586	0.836761	0.547521	-0.007247	0.000000	8	55	-93.017159	-24.945122	4.219589	0.757645	0.519282	0.395373	0.000000	9	119								10	55	-82.943954	-13.524630	4.910645	0.498274	0.312958	-0.808567	0.000000	11	55	-74.373756	-42.059772	1.936401	0.746098	-0.335078	0.575378	0.000000
10.4662	4196	230780	0	55	61.186852	32.343536	-146.136090	0.998206	0.009457	-0.010871	-0.058118	2	55	-62.932423	-74.992905	8.686829	0.487924	0.711809	-0.505231	0.000000	3	55	-66.132660	-62.100876	20.627548	0.529849	0.576567	-0.621957	0.000000	4	55	-67.767059	-62.720421	5.235184	0.791899	0.268930	-0.548246	0.000000	5	55	-69.990982	-8.030947	4.486664	0.561441	0.821368	-0.100691	0.000000	6	55	-99.841713	-17.689280	4.395767	0.633147	0.459637	0.622783	0.000000	7	55	-74.555260	-31.421858	37.065651	0.836916	0.547284	-0.007195	0.000000	8	55	-93.040695	-24.942745	4.227982	0.757700	0.519215	0.395358	0.000000	9	119								10	55	-82.932930	-13.557766	4.912384	0.498246	0.313871	-0.808230	0.000000	11	55	-74.413780	-42.083241	1.911041	0.745904	-0.335572	0.575343	0.000000
10.4687	4197	230835	0	55	61.057140	32.470940	-146.146470	0.998240	0.009615	-0.010870	-0.057495	2	55	-62.970818	-74.969635	8.768158	0.488025	0.710842	-0.506493	0.000000	3	55	-66.132362	-62.143425	20.625740	0.529424	0.577227	-0.621706	0.000000	4	55	-67.787064	-62.749901	5.259964	0.791953	0.268959	-0.548153	0.000000	5	55	-70.010918	-8.010929	4.381241	0.561526	0.821334	-0.100494	0.000000	6	55	-99.825256	-17.723827	4.439209	0.633092	0.460377	0.622292	0.000000	7	55	-74.573837	-31.422964	37.094650	0.837036	0.547102	-0.007073	0.000000	8	55	-93.034233	-24.969526	4.250443	0.757794	0.519045	0.395400	0.000000	9	119								10	55	-82.930977	-13.602110	4.900879	0.498226	0.314732	-0.807908	0.000000	11	55	-74.455025	-42.148396	1.886704	0.745684	-0.336083	0.575329	0.000000
10.4712	4198	230891	0	55	60.936665	32.590958	-146.115630	0.998272	0.009886	-0.010918	-0.056898	2	55	-62.911621	-75.025513	8.739883	0.488004	0.711082	-0.506177	0.000000	3	55	-66.196617	-62.113091	20.696091	0.529314	0.577013	-0.621999	0.000000	4	55	-67.802124	-62.773376	5.277390	0.792040	0.268976	-0.548019	0.000000	5	55	-70.025490	-8.018980	4.349274	0.561781	0.821169	-0.100414	0.000000	6	55	-99.802422	-17.752712	4.459640	0.633094	0.461083	0.621767	0.000000	7	55	-74.596100	-31.404230	37.077591	0.837203	0.546848	-0.006975	0.000000	8	55	-93.030647	-24.993427	4.227142	0.757956	0.518815	0.395391	0.000000	9	119								10	55	-82.969002	-13.616573	4.896179	0.498448	0.315213	-0.807583	0.000000	11	55	-74.524902	-42.188614	1.857025	0.745371	-0.336548	0.575463	0.000000
10.4737	4199	230946	0	55	60.788795	32.675652	-146.105240	0.998310	0.009788	-0.010883	-0.056237	2	55	-62.836945	-75.026230	8.665848	0.487607	0.711343	-0.506191	0.000000	3	55	-66.146309	-62.081394	20.723259	0.528627	0.577388	-0.622235	0.000000	4	55	-67.761909	-62.760059	5.258758	0.791925	0.269058	-0.548146	0.000000	5	55	-70.014748	-8.013123	4.352463	0.561814	0.821144	-0.100440	0.000000	6	55	-99.793434	-17.767920	4.475571	0.632925	0.461624	0.621537	0.000000	7	55	-74.585129	-31.401382	37.059547	0.837302	0.546696	-0.006980	0.000000	8	55	-93.020180	-25.008356	4.210220	0.758011	0.518631	0.395526	0.000000	9	119								10	55	-82.963501	-13.604576	4.878662	0.498411	0.315372	-0.807544	0.000000	11	55	-74.518936	-42.190594	1.814850	0.745378	-0.336637	0.575402	0.000000
10.4762	4200	231001	0	55	60.653801	32.750740	-146.111270	0.998346	0.009548	-0.010898	-0.055631	2	55	-62.778175	-75.037735	8.630981	0.487172	0.711611	-0.506234	0.000000	3	55	-66.128098	-62.082085	20.722801	0.528143	0.577673	-0.622382	0.000000	4	55	-67.736244	-62.752800	5.249344	0.791841	0.269208	-0.548193	0.000000	5	55	-70.005157	-8.004665	4.387176	0.561721	0.821202	-0.100482	0.000000	6	55	-99.819000	-17.736649	4.472290	0.632580	0.462195	0.621465	0.000000	7	55	-74.573074	-31.406101	37.064323	0.837322	0.546666	-0.006952	0.000000	8	55	-93.017075	-25.025146	4.224579	0.757983	0.518500	0.395752	0.000000	9	119								10	55	-82.968651	-13.592182	4.882492	0.498372	0.315465	-0.807531	0.000000	11	55	-74.478500	-42.160469	1.822891	0.745579	-0.336593	0.575167	0.000000
10.4787	4201	231056	0	55	60.517529	32.834843	-146.111620	0.998384	0.009317	-0.010893	-0.055001	2	55	-62.754612	-74.991142	8.624573	0.486618	0.711599	-0.506784	0.000000	3	55	-66.107338	-62.109997	20.678833	0.527705	0.577977	-0.622471	0.000000	4	55	-67.706551	-62.736462	5.241531	0.791734	0.269326	-0.548289	0.000000	5	55	-70.017395	-8.005505	4.429825	0.561664	0.821208	-0.100752	0.000000	6	55	-99.836609	-17.683836	4.466751	0.632265	0.462830	0.621312	0.000000	7	55	-74.587608	-31.413725	37.069794	0.837345	0.546630	-0.006978	0.000000	8	55	-93.034393	-25.025078	4.225662	0.757910	0.518474	0.395927	0.000000	9	119								10	55	-82.974960	-13.572977	4.866638	0.498300	0.315414	-0.807595	0.000000	11	55	-74.428146	-42.144524	1.831375	0.745824	-0.336445	0.574936	0.000000
10.4812	4202	231111	0	55	60.372635	32.931259	-146.121980	0.998421	0.009077	-0.010843	-0.054362	2	55	-62.683929	-75.027740	8.557480	0.486044	0.712260	-0.506407	0.000000	3	55	-66.155777	-62.088501	20.702522	0.527477	0.577313	-0.623279	0.000000	4	55	-67.696632	-62.716118	5.244217	0.791642	0.269384	-0.548394	0.000000	5	55	-70.026115	-8.011198	4.456360	0.561577	0.821239	-0.100983	0.000000	6	55	-99.836517	-17.633778	4.410782	0.632027	0.463484	0.621068	0.000000	7	55	-74.600052	-31.405910	37.034508	0.837304	0.546691	-0.007155	0.000000	8	55	-93.028549	-25.029436	4.210449	0.757881	0.518461	0.395998	0.000000	9	119								10	55	-82.988091	-13.543816	4.865967	0.498259	0.315063	-0.807758	0.000000	11	55	-74.438766	-42.109573	1.887344	0.745926	-0.336102	0.575004	0.000000
10.4837	4203	231166	0	55	60.227524	33.056644	-146.115920	0.998455	0.009082	-0.010776	-0.053751	2	55	-62.679688	-75.059052	8.508453	0.485752	0.712446	-0.506424	0.000000	3	55	-66.177444	-62.113583	20.724289	0.527360	0.576904	-0.623758	0.000000	4	55	-67.696411	-62.724670	5.256744	0.791624	0.269383	-0.548420	0.000000	5	55	-70.029663	-8.047560	4.413528	0.561692	0.821156	-0.101020	0.000000	6	55	-99.830910	-17.632748	4.358963	0.631945	0.464028	0.620744	0.000000	7	55	-74.608749	-31.408466	36.986160	0.837384	0.546565	-0.007331	0.000000	8	55	-93.003677	-25.034454	4.176346	0.757949	0.518448	0.395885	0.000000	9	119								10	55	-82.989136	-13.557837	4.842224	0.498240	0.315001	-0.807794	0.000000	11	55	-74.440689	-42.112572	1.900742	0.745983	-0.335793	0.575111	0.000000
10.4862	4204	231221	0	55	60.081375	33.181400	-146.140460	0.998488	0.009042	-0.010657	-0.053156	2	55	-62.663723	-75.080879	8.504028	0.485298	0.712752	-0.506429	0.000000	3	55	-66.173744	-62.138912	20.709480	0.527138	0.576665	-0.624166	0.000000	4	55	-67.695869	-62.737400	5.286545	0.791571	0.269422	-0.548477	0.000000	5	55	-70.033203	-8.081608	4.388016	0.561762	0.821109	-0.101011	0.000000	6	55	-99.815033	-17.643038	4.334396	0.631892	0.464475	0.620464	0.000000	7	55	-74.595795	-31.420637	36.976959	0.837450	0.546460	-0.007631	0.000000	8	55	-92.981628	-25.036608	4.157913	0.758000	0.518453	0.395781	0.000000	9	119								10	55	-82.953751	-13.545406	4.829742	0.497965	0.314809	-0.808039	0.000000	11	55	-74.421211	-42.098564	1.922272	0.746146	-0.335434	0.575108	0.000000
10.4887	4205	231276	0	55	59.946709	33.300350	-146.181400	0.998520	0.009034	-0.010617	-0.052572	2	55	-62.674160	-75.062050	8.557007	0.484840	0.712856	-0.506721	0.000000	3	55	-66.170280	-62.173691	20.694534	0.527019	0.576465	-0.624451	0.000000	4	55	-67.694611	-62.728737	5.345596	0.791533	0.269487	-0.548500	0.000000	5	55	-70.019073	-8.095697	4.387116	0.561800	0.821109	-0.100803	0.000000	6	55	-99.820824	-17.656052	4.332779	0.631777	0.464956	0.620221	0.000000	7	55	-74.595573	-31.426014	37.017502	0.837545	0.546311	-0.007893	0.000000	8	55	-92.975113	-25.028717	4.175919	0.758025	0.518478	0.395702	0.000000	9	119								10	55	-82.935822	-13.537489	4.829803	0.497807	0.314617	-0.808210	0.000000	11	55	-74.413055	-42.073769	1.960007	0.746253	-0.335107	0.575161	0.000000
10.4912	4206	231332	0	55	59.836952	33.411011	-146.181240	0.998549	0.009152	-0.010703	-0.051983	2	55	-62.698441	-75.043213	8.599548	0.484520	0.712995	-0.506831	0.000000	3	55	-66.195999	-62.161934	20.718353	0.527072	0.575910	-0.624918	0.000000	4	55	-67.732735	-62.703388	5.388275	0.791604	0.269436	-0.548423	0.000000	5	55	-69.985565	-8.088980	4.405563	0.561883	0.821066	-0.100688	0.000000	6	55	-99.850540	-17.656164	4.296661	0.631659	0.465531	0.619910	0.000000	7	55	-74.604469	-31.401882	37.030754	0.837692	0.546082	-0.008187	0.000000	8	55	-92.981964	-24.994030	4.147156	0.758080	0.518547	0.395504	0.000000	9	119								10	55	-82.957649	-13.502264	4.856491	0.497903	0.314102	-0.808352	0.000000	11	55	-74.408844	-42.039337	1.959396	0.746333	-0.334831	0.575218	0.000000
10.4937	4207	231387	0	55	59.721371	33.499344	-146.186540	0.998576	0.009142	-0.010752	-0.051453	2	55	-62.700275	-75.020676	8.621368	0.484095	0.713288	-0.506826	0.000000	3	55	-66.173195	-62.145313	20.728638	0.526927	0.575710	-0.625224	0.000000	4	55	-67.710747	-62.682278	5.357040	0.791538	0.269461	-0.548505	0.000000	5	55	-69.950134	-8.073004	4.390793	0.561888	0.821090	-0.100468	0.000000	6	55	-99.866119	-17.630323	4.249512	0.631494	0.466085	0.619661	0.000000	7	55	-74.603752	-31.386688	37.036316	0.837823	0.545878	-0.008423	0.000000	8	55	-92.985748	-24.964512	4.121796	0.758112	0.518540	0.395453	0.000000	9	119								10	55	-82.937012	-13.479496	4.865982	0.497782	0.313749	-0.808564	0.000000	11	55	-74.373558	-41.997688	1.936081	0.746525	-0.334539	0.575138	0.000000
10.4962	4208	231442	0	55	59.635490	33.582371	-146.242570	0.998601	0.008936	-0.010858	-0.050983	2	55	-62.745491	-75.034996	8.657028	0.483767	0.713476	-0.506875	0.000000	3	55	-66.193993	-62.160847	20.758247	0.526897	0.575409	-0.625527	0.000000	4	55	-67.716148	-62.684975	5.339722	0.791501	0.269584	-0.548499	0.000000	5	55	-69.941185	-8.033905	4.376968	0.561714	0.821236	-0.100245	0.000000	6	55	-99.915817	-17.605022	4.265488	0.631192	0.466711	0.619498	0.000000	7	55	-74.657616	-31.377171	37.067345	0.837822	0.545879	-0.008424	0.000000	8	55	-92.986404	-24.978901	4.187149	0.758112	0.518523	0.395474	0.000000	9	119								10	55	-82.955826	-13.465765	4.922623	0.497725	0.313329	-0.808761	0.000000	11	55	-74.417091	-42.004868	1.940933	0.746532	-0.334450	0.575182	0.000000
10.4987	4209	231497	0	55	59.548870	33.671345	-146.294370	0.998624	0.008688	-0.010946	-0.050548	2	55	-62.779888	-75.086227	8.665451	0.483503	0.713777	-0.506703	0.000000	3	55	-66.208084	-62.165092	20.772560	0.526764	0.575168	-0.625861	0.000000	4	55	-67.715492	-62.703651	5.334671	0.791438	0.269682	-0.548541	0.000000	5	55	-69.975708	-7.998856	4.362640	0.561551	0.821341	-0.100299	0.000000	6	55	-99.945816	-17.584129	4.285507	0.630937	0.467274	0.619333	0.000000	7	55	-74.696655	-31.375475	37.092171	0.837791	0.545927	-0.008375	0.000000	8	55	-92.975769	-25.019611	4.251297	0.758122	0.518439	0.395565	0.000000	9	119								10	55	-82.971954	-13.450090	4.963837	0.497616	0.312862	-0.809009	0.000000	11	55	-74.454460	-42.027824	1.932632	0.746565	-0.334339	0.575202	0.000000
10.5012	4210	231552	0	55	59.451050	33.764233	-146.323180	0.998647	0.008494	-0.010983	-0.050117	2	55	-62.821743	-75.093750	8.703079	0.483253	0.713735	-0.506999	0.000000	3	55	-66.223091	-62.153015	20.791458	0.526674	0.574766	-0.626305	0.000000	4	55	-67.753960	-62.704468	5.337677	0.791450	0.269669	-0.548531	0.000000	5	55	-69.996796	-7.975039	4.330780	0.561449	0.821409	-0.100314	0.000000	6	55	-99.951241	-17.559858	4.257019	0.630775	0.467818	0.619088	0.000000	7	55	-74.718933	-31.371935	37.082855	0.837798	0.545915	-0.008412	0.000000	8	55	-92.948807	-25.056816	4.287293	0.758173	0.518328	0.395614	0.000000	9	119								10	55	-82.984894	-13.430044	4.985153	0.497523	0.312339	-0.809268	0.000000	11	55	-74.506004	-42.033287	1.968826	0.746531	-0.334116	0.575377	0.000000
